user_id,variation,converted
4681,control,1
9052,treatment,0
9579,treatment,0
2601,treatment,0
7136,control,0
1137,treatment,0
4490,treatment,1
926,treatment,0
4476,treatment,1
928,control,1
5100,treatment,0
8895,control,0
8607,treatment,0
4542,treatment,0
7192,control,0
6991,control,0
3427,control,0
1412,treatment,0
804,control,0
2703,control,0
4975,treatment,0
2862,control,0
4881,control,0
7643,treatment,0
7524,treatment,0
6189,control,0
8878,treatment,0
4371,control,1
2377,control,0
5224,control,0
4122,treatment,0
5060,control,0
9881,treatment,0
8469,control,0
5180,treatment,1
9057,treatment,0
5768,control,0
2155,treatment,1
8584,treatment,0
881,treatment,1
6300,treatment,0
5305,control,1
3398,treatment,0
9119,control,0
8397,treatment,0
3816,treatment,1
5736,treatment,0
9170,control,0
7400,control,0
4142,treatment,0
1521,control,0
6155,treatment,1
4087,treatment,1
8744,control,0
7900,control,0
1205,treatment,0
750,control,0
2766,treatment,0
2190,treatment,0
9130,treatment,0
6470,treatment,1
5243,control,0
6883,control,0
9161,treatment,0
6819,control,0
3989,control,0
1849,control,0
6952,control,0
313,treatment,1
4000,control,0
2346,treatment,1
883,control,0
9848,treatment,0
7157,control,0
3948,treatment,0
8130,control,0
3226,treatment,1
5328,treatment,0
8732,treatment,0
7970,control,0
7626,control,0
6193,treatment,0
6946,control,1
4753,control,0
7068,control,0
8445,control,0
3997,treatment,0
6389,treatment,0
8017,control,0
2765,control,0
9109,treatment,0
8203,control,0
2474,control,0
9210,control,0
2177,treatment,0
4565,control,0
8305,control,0
8406,treatment,0
8191,control,0
6802,treatment,0
5927,treatment,0
2012,treatment,0
59,control,0
8264,control,1
735,control,1
5146,control,0
3976,treatment,0
7632,treatment,0
8373,treatment,0
8813,control,0
3071,control,0
8569,control,0
9166,treatment,1
7844,treatment,0
493,treatment,0
2905,treatment,0
8291,treatment,0
3817,control,1
520,treatment,1
3319,control,0
845,control,1
4776,treatment,1
8884,treatment,0
5992,control,0
5805,control,0
83,treatment,0
5317,control,0
3423,treatment,0
8566,treatment,0
5316,treatment,0
1890,control,0
9429,control,0
9570,control,0
1259,treatment,0
9023,treatment,1
5948,treatment,0
6367,control,0
2580,treatment,0
4807,control,0
1191,treatment,0
6484,treatment,0
185,control,0
7659,treatment,0
1084,control,0
7299,control,0
148,treatment,0
8084,control,0
9019,treatment,0
8619,treatment,0
2925,control,0
1355,control,0
7829,treatment,0
198,control,0
3111,control,0
2489,control,0
5729,treatment,0
4338,treatment,0
7397,control,0
4377,control,0
6427,treatment,0
1236,treatment,0
5819,treatment,0
4137,control,0
6566,control,0
1162,control,0
4674,control,0
2477,control,0
8889,treatment,1
4716,treatment,0
837,treatment,1
2254,treatment,1
7483,control,1
907,treatment,0
699,control,0
5727,treatment,1
3568,treatment,0
4815,control,0
3827,control,0
1056,treatment,0
6933,treatment,0
6234,control,1
6538,treatment,0
616,control,0
9633,control,0
6383,treatment,0
6714,treatment,0
464,control,0
9744,treatment,0
3035,control,0
8385,treatment,0
4529,control,0
5288,control,0
5175,treatment,0
4066,control,1
8602,treatment,0
4518,treatment,1
3053,treatment,0
5502,treatment,0
4086,treatment,0
5368,control,1
7884,control,0
4385,control,0
7474,treatment,1
7309,treatment,0
4585,treatment,1
9477,treatment,0
9464,treatment,0
8028,control,0
6786,control,0
5568,control,0
8968,treatment,0
5355,treatment,0
3090,control,0
5286,treatment,1
8844,control,1
8126,control,1
1010,treatment,0
2344,treatment,1
1728,treatment,0
4168,control,0
5924,control,0
4415,control,0
3091,treatment,0
6361,control,0
6871,control,0
2695,control,0
6898,treatment,0
4723,control,0
1291,control,0
9568,control,0
3179,control,1
751,control,0
1961,control,0
1483,treatment,0
1400,control,1
1426,control,0
90,treatment,0
9649,control,0
7102,treatment,0
982,control,0
1500,treatment,1
1260,treatment,0
9655,control,0
9991,control,0
6340,treatment,1
518,control,0
175,treatment,1
7849,control,0
1368,treatment,1
7443,treatment,1
8387,treatment,1
5505,treatment,1
6229,control,0
895,control,0
4019,control,1
3070,treatment,0
6548,control,0
2790,control,0
728,control,0
4204,control,0
4620,control,0
9794,treatment,0
7579,treatment,0
7145,treatment,0
5432,control,1
1715,treatment,1
2856,treatment,0
764,control,0
1613,control,0
5580,treatment,0
5300,control,0
4329,control,0
